Time,Longitude,Latitude,Altitude,Roll,Pitch,Heading
343.6,-122.3668938,37.62765525,10.25380108,0.03074440043,-0.4247334763,207.9645076
344.583,-122.3668938,37.62765525,10.25380109,0.0307443828,-0.4247334666,207.9645076
345.6,-122.3668938,37.62765525,10.2538011,0.03074442181,-0.4247334744,207.9645076
346.6,-122.3668938,37.62765525,10.25380108,0.03074437276,-0.4247334706,207.9645076
347.592,-122.3668938,37.62765525,10.2538011,0.03074437889,-0.4247334697,207.9645076
348.7,-122.3668938,37.62765525,10.2538011,0.03074442417,-0.4247334758,207.9645076
349.592,-122.3668938,37.62765525,10.25380108,0.03074438789,-0.424733476,207.9645076
350.6,-122.3668938,37.62765525,10.25380109,0.0307443388,-0.4247334586,207.9645076
351.6,-122.3668938,37.62765525,10.25380108,0.03074437791,-0.4247334751,207.9645076
352.617,-122.3668938,37.62765525,10.2538011,0.03074443692,-0.4247334769,207.9645076
353.6,-122.3668938,37.62765525,10.25380108,0.03074438884,-0.4247334767,207.9645076
354.592,-122.3668938,37.62765525,10.25380108,0.03074440133,-0.4247334766,207.9645076
355.6,-122.3668938,37.62765525,10.25380109,0.03074437248,-0.4247334675,207.9645076
356.6,-122.3668938,37.62765525,10.25380109,0.03074439864,-0.4247334755,207.9645076
357.608,-122.3668938,37.62765525,10.25380107,0.03074437452,-0.4247334772,207.9645076
358.6,-122.3668938,37.62765525,10.25380108,0.03074437917,-0.4247334737,207.9645076
359.608,-122.3668938,37.62765525,10.25380085,0.03074275911,-0.4247338992,207.9645077
360.633,-122.3668938,37.62765525,10.2538009,0.03074662323,-0.4247352177,207.9645076
361.692,-122.3668938,37.62765525,10.25380105,0.03074797671,-0.4247350414,207.9645076
362.6,-122.3668938,37.62765525,10.25380105,0.03073991168,-0.4247362812,207.9645077
363.592,-122.3668938,37.62765525,10.2538012,0.03074054606,-0.4247364525,207.9645077
364.608,-122.3668938,37.62765525,10.25380114,0.03074754364,-0.4247376551,207.9645076
365.617,-122.3668938,37.62765525,10.25380095,0.03074633529,-0.4247394484,207.9645076
366.608,-122.3668938,37.62765525,10.25380113,0.03074337793,-0.4247397546,207.9645077
367.617,-122.3668938,37.62765525,10.25380096,0.03073992035,-0.4247406405,207.9645077
368.617,-122.3668938,37.62765525,10.25380096,0.03074811501,-0.4247425929,207.9645076
369.633,-122.3668938,37.62765525,10.2538011,0.03074590735,-0.4247432114,207.9645076
370.608,-122.3668938,37.62765525,10.25380096,0.03074464424,-0.4247446727,207.9645076
371.625,-122.3668938,37.62765525,10.25380106,0.0307407452,-0.4247452767,207.9645077
372.608,-122.3668938,37.62765525,10.25380089,0.03074551817,-0.4247472473,207.9645076
373.633,-122.3668938,37.62765525,10.25380065,0.03074422718,-0.4247478019,207.9645076
374.617,-122.3668938,37.62765525,10.25379993,0.03074416565,-0.4247509494,207.9645076
375.625,-122.3668938,37.62765525,10.25380104,0.03074585633,-0.4247513486,207.9645076
376.6,-122.3668938,37.62765525,10.25380106,0.0307434805,-0.4247527182,207.9645076
377.625,-122.3668938,37.62765525,10.25229098,0.03074429967,-0.4271869612,207.9645062
378.6,-122.3668939,37.6276552,10.2528594,0.03074601732,-0.4262611447,207.9645033
379.625,-122.3668946,37.62765414,10.25744745,0.03084737457,-0.4196393967,207.9644559
380.633,-122.3668983,37.62764852,10.27119869,0.03122812891,-0.4029218173,207.9640008
381.625,-122.3669101,37.62763083,10.29803671,0.0321621361,-0.3789687199,207.961755
382.592,-122.3669358,37.62759224,10.34057796,0.03367820895,-0.3549487136,207.9545706
383.617,-122.3669847,37.62751891,10.39627601,0.03588979401,-0.353288132,207.9361459
384.6,-122.3670529,37.62741643,10.47718761,0.0382993036,-0.3495926436,207.9053239
385.592,-122.3671453,37.62727728,10.58603842,0.03531502304,-0.3516552808,207.8592954
386.617,-122.3672607,37.62710328,10.72703052,0.03979354896,-0.3513637595,207.7969133
387.617,-122.3673967,37.62689771,10.89399237,0.03772568153,-0.3529465228,207.7210553
388.608,-122.3675509,37.62666388,11.09100851,0.04389961895,-0.3530769691,207.6337722
389.592,-122.3677234,37.62640144,11.31235932,0.04919439758,-0.3568761472,207.5369559
390.617,-122.3679218,37.6260985,11.58351917,0.03877945669,-0.3540892973,207.4289106
391.608,-122.3681345,37.62577247,11.88308941,0.04472893201,-0.3522245051,207.3155375
392.592,-122.3683655,37.62541672,12.21920069,0.04304866605,-0.3501965628,207.1962316
393.592,-122.3686166,37.6250283,12.59859948,0.04561061174,-0.3557728421,207.0710647
394.633,-122.3688946,37.62459608,13.0367951,0.03449792263,-0.3542607627,206.9380047
395.592,-122.3691713,37.62416379,13.48467815,0.0393837924,-0.3570808419,206.8098095
396.592,-122.3694739,37.6236886,13.99884198,0.03388284246,-0.3579042529,206.6745695
397.583,-122.3697872,37.62319398,14.54803723,0.03133185582,-0.3589540549,206.5390342
398.6,-122.370127,37.62265454,15.16254764,0.01049572266,-0.361094766,206.3829089
399.592,-122.3704755,37.62209623,15.81521489,0.0288102667,-0.3594382142,206.032874
400.633,-122.3708522,37.62149173,16.53103439,-0.06755874633,-0.3645471015,206.3616828
401.625,-122.3712329,37.62088734,17.26552993,-0.2613552403,-0.3688614326,207.3457268
402.583,-122.3716242,37.62027694,18.01690661,-0.3205491177,-0.3726989944,208.0024183
403.6,-122.372058,37.61961339,18.87064311,-0.2700921451,-0.3267783729,208.2649597
404.608,-122.3725091,37.61893325,19.77566903,-0.1640628734,-0.2227415672,208.1813308
405.6,-122.3729699,37.61824268,22.80782275,-0.08421624023,2.039686743,207.9719799
406.583,-122.3734405,37.61753848,32.66435209,-0.06461008591,11.34597724,207.9054076
407.583,-122.3739282,37.61680931,53.15492873,0.3097999712,21.65950509,207.9476693
408.592,-122.3744241,37.61607011,92.80754268,0.9685947611,31.43594199,208.1512665
409.6,-122.3749309,37.61531798,134.2024354,1.653862473,31.71948869,208.3912559
410.6,-122.3754402,37.61456778,181.9835915,1.803580251,28.37184418,208.7173286
411.592,-122.3759374,37.61384413,249.850094,2.004139333,28.02305306,209.1794468
412.592,-122.3764414,37.61312019,337.3433587,2.295031014,29.77383593,209.6940296
413.583,-122.3769263,37.61243341,436.0073697,2.70838712,32.70456042,210.2053107
